1259,30,0.8797,28.4414,24.5333,189.915,163.992
1259,30,0.383849,33.3306,242.256,300.935,368.638
1259,30,0.187932,216.912,61.7548,301.784,191.999
1259,30,0.16325,131.04,88.6235,206.956,165.106
1259,30,0.118293,25.9007,52.5519,212.651,650.894
1259,54,0.163791,25.9736,1.23805,178.831,153.309
1259,93,0.112406,111.999,249.964,213.469,351.948
1259,129,0.35854,111.834,243.525,227.229,319.028
1259,129,0.119248,23.7154,218.67,309.673,369.592
1259,136,0.137782,111.945,273.704,221.697,339.297
1259,177,0.532988,0,0,327.406,765.56
1259,177,0.216388,0,260.558,406.167,435.805
1259,177,0.102983,0,0,419.306,247.268
1260,124,0.741922,111.128,141.539,236.577,390.906
1260,124,0.592638,0.997981,169.743,70.2323,434.513
1260,124,0.515468,65.1609,40.6307,181.707,290.555
1260,124,0.502868,8.10511,78.7716,308.8,478.065
1260,124,0.360651,214.322,205.009,301.419,387.761
1260,124,0.20076,257.969,195.114,340.269,445.718
1260,124,0.155911,21.5827,152.281,141.705,386.055
1260,124,0.118768,175.636,131.423,253.755,265.164
1260,177,0.131124,35.7093,261.845,117.061,409.372
1261,124,0.623045,313.038,152.922,426.208,282.81
1261,124,0.617771,169.938,70.5784,356.743,254.087
1261,124,0.415174,36.4996,43.7481,443.741,405.812
1261,124,0.170803,1.49966,128.918,258.841,286.215
1262,40,0.421106,143.502,59.9382,352.512,301.733
1262,40,0.24155,0,33.3885,611.222,311.116
1262,40,0.203254,263.998,103.942,405.864,298.643
1262,79,0.218655,218.738,104.711,421.319,258.918
1262,79,0.130791,159.778,21.338,469.467,363.347
1262,79,0.121689,96.2674,120.736,337.135,287.282
1262,79,0.102224,161.546,135.863,256.233,261.9
1262,109,0.612048,5.60952,116.952,98.5917,196.598
1262,124,0.814027,39.7545,79.3295,191.308,303.932
1262,124,0.492018,19.8558,40.4044,363.275,416.652
1262,124,0.415038,8.1654,85.2365,94.8462,322.47
1262,124,0.364701,125.543,106.083,241.002,284.35
1262,124,0.275629,204.925,74.3628,357.792,315.043
1262,192,0.364167,206.809,114.495,388.927,229.178
1262,192,0.131328,172.2,15.0497,484.608,369.313
1262,192,0.108566,93.7199,118.568,332.866,299.274
1263,43,0.373483,345.873,113.32,438.452,200.853
1263,43,0.319806,298.354,115.845,389.648,183.042
1263,43,0.139356,238.916,111.495,325.075,187.604
1263,177,0.27811,320.928,112.684,426.788,191.46
1264,3,0.134445,209.365,77.8145,419.65,195.417
1264,34,0.145016,238.96,64.7461,398.261,191.569
1264,60,0.368824,197.754,72.4005,448.583,185.733
1265,30,0.274192,162.623,254.998,282.192,326.057
1265,30,0.131214,54.4298,246.755,244.189,335.5
1265,68,0.130624,56.7899,245.619,147.131,334.998
1265,124,0.587866,352.477,137.684,470.605,334.616
1265,124,0.47861,180.166,65.6558,333.506,258.883
1265,124,0.360073,48.7761,147.172,155.761,297.117
1265,124,0.159973,319.722,116.44,400.865,330.521
1265,124,0.100988,2.09757,111.235,81.1201,218.556
1265,124,0.100896,6.30929,175.193,69.2223,257.613
1265,177,0.412358,214.689,233.118,403.504,331.206
1265,177,0.376255,116.427,235.581,270.28,329.404
1265,177,0.189723,37.8616,226.28,177.433,340.74
1265,177,0.14801,152.462,263.101,348.004,392.983
1265,177,0.121628,283.943,250.655,450.673,395.069
1266,30,0.627042,181.331,64.7338,367.383,248.108
1266,48,0.257001,74.1241,271.446,245.544,410.147
1266,54,0.103875,80.0059,64.9766,434.842,263.238
1266,94,0.322816,75.2178,256.004,226.286,397.407
1266,177,0.176499,0,4.6899,536.147,635.634
1267,37,0.676938,8.92567,64.7884,130.107,126.537
1267,89,0.35754,188.226,71.4015,282.847,153.729
1267,114,0.671885,163.479,68.663,349.428,227.097
1267,114,0.455351,279.78,57.0372,401.671,193.452
1267,114,0.100366,117.938,31.9115,653.835,199.163
1267,124,0.705557,166.369,58.4312,392.219,198.872
1267,124,0.427526,283.105,26.4763,396.623,156.565
1267,124,0.132571,16.9292,62.4803,112.911,143.517
1267,124,0.118452,190.779,70.4029,283.938,164.816
1267,160,0.102707,153.506,65.1812,402.275,215.498
1268,35,0.136791,62.9585,85.0288,290.592,283.187
1268,92,0.710718,48.8507,87.8902,246.334,314.694
1268,92,0.224431,71.3746,134.608,162.722,281.025
1268,124,0.744754,59.0472,60.3856,265.658,252.423
1268,124,0.269736,157.96,99.504,231.876,253.213
1268,124,0.129325,59.2751,131.732,137.385,270.094
1269,3,0.180217,37.7292,16.5301,386.173,313.001
1269,41,0.146318,69.384,26.5373,403.764,290.468
1269,180,0.535447,106.826,48.8172,388.868,274.485
1270,124,0.767712,138.202,65.8812,456.735,305.435
1270,124,0.181658,8.9814,16.5616,667.652,422.125
1270,173,0.882999,182.611,86.3943,372.155,171.906
1271,99,0.371122,51.18,79.9836,213.928,201.022
1271,106,0.228923,63.9217,50.3778,214.992,216.447
1271,132,0.259756,42.5383,55.3624,217.481,213.272
1271,180,0.124896,35.2337,66.9559,233.767,199.673
1272,61,0.465633,76.2707,27.8131,236.353,305.368
1272,124,0.899537,341.311,7.38547,483.443,298.494
1272,124,0.385236,10.4817,8.08029,417.646,331.838
1272,124,0.238077,231.18,1.97487,689.188,321.782
1273,61,0.128246,148.233,60.3376,406.479,232.561
1273,79,0.102579,151.009,28.9147,451.249,228.424
1273,124,0.327625,62.7082,16.2657,465.131,307.511
1274,40,0.202373,171.87,142.454,342.09,256.82
1274,124,0.737568,132.989,109.625,258.211,271.833
1274,124,0.642835,98.3878,74.8753,367.238,376.42
1274,124,0.146693,187.363,133.419,348.958,271.507
1274,192,0.282265,185.003,120.04,299.614,228.912
1274,192,0.2193,220.473,92.6749,370.892,273.451
1275,60,0.73395,141.082,71.2346,385.9,193.998
1275,60,0.283606,26.8949,3.25635,805.145,240.493
1276,112,0.198889,48.9838,148.152,209.301,323.396
1276,124,0.92981,4.38562,51.5693,247.178,337.778
1276,174,0.191845,24.2739,151.339,220.678,341.212
1277,20,0.306213,47.9933,60.5164,429.395,549.737
1277,120,0.525852,18.3498,89.9427,384.439,584.544
1277,154,0.494235,32.623,138.461,366.804,473.646
1277,154,0.227841,0,28.5268,460.248,923.627
1278,26,0.978748,79.1424,78.9369,263.76,334.421
1278,26,0.958786,256.428,95.1881,424.567,319.895
1278,26,0.463407,69.6509,93.1353,685.555,402.205
1278,26,0.346238,267.824,138.253,395.012,222.172
1278,35,0.131481,101.463,146.389,252.303,313.035
1278,113,0.14221,249.073,137.148,413.95,263.898
1279,61,0.258799,81.7104,178.627,256.644,406.921
1279,124,0.898444,82.7265,31.5944,268.277,412.996
1279,124,0.337573,22.5815,11.3617,330.837,862.157
1279,124,0.302369,39.7328,71.0049,155.854,385.819
1280,60,0.877958,95.2087,98.48,415.045,247.646
1280,60,0.469765,41.7809,0,464.654,400.373
1282,109,0.974515,0.456828,11.7712,73.6821,48.6989
1282,109,0.745513,0,3.50464,120.156,83.8971
1282,124,0.889203,120.301,24.2992,437.542,269.834
1282,124,0.124618,29.6576,6.31299,232.645,286.957
1282,174,0.348158,160.079,144.816,424.445,288.909
1283,86,0.99769,137.791,83.5234,325.123,404.394
1283,86,0.986891,23.9219,1.55246,368.248,590.807
1283,86,0.294541,88.694,183.823,239.902,380.6
1283,124,0.678915,142.804,97.5151,471.611,421.188
1284,124,0.894903,32.6591,45.7887,299.381,280.266
1284,124,0.741869,268.374,14.8283,477.344,284.389
1284,124,0.349266,2.0266,12.6821,606.825,403.083
1285,110,0.383601,142.523,165.996,238.672,250.527
1285,110,0.190439,49.6861,179.829,176.861,286.241
1285,110,0.160985,103.757,172.866,182.657,221.411
1286,144,0.840771,117.429,0,453.966,312.273
1287,43,0.429329,305.182,163.132,411.994,272.409
1287,43,0.305247,27.3487,138.375,127.152,288.484
1287,43,0.293466,120.834,144.922,425.907,273.341
1287,58,0.425421,7.91103,22.984,122.676,256.72
1287,61,0.436385,201.908,154.087,333.074,256.245
1287,87,0.334604,288.82,21.6857,418.9,90.639
1287,124,0.916215,293.369,38.5474,430.145,254.66
1287,124,0.613369,193.62,62.2921,292.811,160.699
1287,124,0.49037,26.3994,48.5902,147.562,284.577
1287,124,0.38263,333.55,120.379,400.125,269.76
1287,124,0.105891,80.1868,99.9565,405.321,219.736
1287,177,0.415567,160.31,143.469,343.499,263.152
1288,35,0.4519,73.2446,171.934,120.728,241.639
1288,35,0.262787,228.659,160.852,339.286,279.541
1288,35,0.205915,37.8488,162.502,165.189,266.253
1288,92,0.370725,226.824,160.563,340.893,279.826
1288,92,0.224659,36.6551,162.907,165.991,266.678
1288,92,0.170452,72.2702,172.036,121.761,241.953
1288,124,0.821314,250.655,95.6443,338.467,252.061
1288,124,0.438671,208.529,111.99,293.894,267.467
1288,124,0.379437,79.9814,138.892,141.108,242.92
1288,124,0.127215,50.3382,168.238,101.945,259.658
1289,7,0.192025,15.0189,75.5871,259.244,284.001
1289,13,0.260275,228.436,111.279,448.963,308.69
1289,13,0.189902,61.9219,97.3364,341.709,288.553
1289,22,0.130147,23.5188,22.7244,295.101,328.766
1289,22,0.105397,223.761,96.468,465.534,320.757
1289,53,0.201553,34.6098,105.553,259.901,281.77
1289,78,0.175489,52.1528,123.317,198.923,273.798
1289,88,0.127345,60.3109,88.9614,252.171,290.624
1289,93,0.112682,215.371,72.4366,473.681,336.68
1290,40,0.516922,135.752,121.38,229.887,275.528
1290,40,0.218907,67.2207,92.9444,290.187,345.648
1290,43,0.33284,17.4676,69.8812,94.909,286.828
1290,61,0.146258,137.605,148.739,243.868,314.486
1290,124,0.693246,103.631,102.234,182.471,277.13
1290,124,0.585222,254.633,115.307,300.513,291.135
1290,124,0.369362,68.3788,89.3326,275.958,342.128
1290,124,0.219853,12.24,69.8003,156.648,277.043
1290,124,0.14586,219.792,129.669,276.102,291.306
1290,177,0.155565,6.9072,196.737,388.259,456.663
1290,192,0.317436,143.383,141.951,211.954,293.97
1291,124,0.736848,61.4563,183.417,119.578,294.438
1291,124,0.382528,117.778,174.801,184.551,259.607
1291,124,0.274996,23.1775,190.856,75.134,271.36
1291,124,0.210602,95.6974,192.878,146.742,279.635
1291,124,0.100691,153.181,155.116,227.395,231.566
1292,35,0.16028,66.8972,131.751,157.152,282.755
1292,124,0.813338,27.0898,57.7568,133.144,286.155
1292,124,0.810037,346.215,17.9029,429.434,213.799
1292,124,0.394922,185.989,51.8592,263.241,203.577
1292,124,0.38164,94.0275,64.7427,211.283,279.717
1292,124,0.165871,266.823,51.1225,337.897,205.656
1293,124,0.959855,111.308,87.0379,216.944,476.123
1293,124,0.657271,13.8508,249.107,72.4374,423.648
1293,124,0.435313,19.1474,119.837,111.458,472.855
1293,124,0.378468,20.2074,47.3879,364.838,475.193
1293,124,0.109311,253.012,268.364,307.885,429.302
1293,124,0.103182,77.3888,88.361,147.073,457.362
1293,174,0.152885,129.939,214.529,213.255,315.969
1294,24,0.120703,0.588741,107.425,283.132,321.48
1294,89,0.230679,267.901,37.9924,424.793,204.331
1294,114,0.807697,0,60.2914,376.352,307.083
1294,114,0.449317,245.257,60.2128,443.306,276.777
1294,114,0.136994,0,9.37931,785.517,463.42
1294,124,0.470707,249.691,54.6116,464.626,283.268
1294,124,0.170083,17.959,19.0227,255.552,286.01
1295,26,0.954175,111.985,76.2346,362.582,390.008
1296,61,0.252211,6.71043,147.485,73.7,290.779
1296,61,0.161623,307.27,104.836,398.663,266.45
1296,87,0.386458,78.6154,34.8917,289.27,124.543
1296,89,0.26524,76.0205,35.9078,285.011,129.017
1296,124,0.80332,76.8474,33.678,276.288,316.669
1296,124,0.153257,188.378,21.8379,345.41,274.685
1296,184,0.173318,264.117,27.8553,388.709,148.806
1297,21,0.127138,0,20.67,411.031,254.319
1297,34,0.918371,29.5401,22.1831,321.111,226.86
1297,99,0.281514,16.3682,28.5234,417.513,235.525
1298,74,0.897282,108.404,57.0133,416.716,289.397
1298,74,0.581022,119.86,86.2089,219.976,242.205
1298,113,0.131075,116.348,62.5045,413.206,291.59
1298,144,0.187402,117.851,66.4606,443.598,257.617
1299,26,0.94639,61.1553,118.975,201.867,281.184
1300,87,0.722727,184.206,13.8834,328.207,115.749
1300,89,0.141056,184.156,16.7626,339.109,135.021
1300,124,0.884117,121.978,32.133,413.433,279.606
1300,124,0.298544,322.364,51.2281,419.045,292.317
1300,124,0.141168,8.84838,8.05197,700.527,371.697
1301,35,0.15146,72.4564,0,364.233,301.289
1301,58,0.159346,111.465,27.9382,406.972,276.886
1301,64,0.234028,120.133,52.9562,391.099,270.584
1301,97,0.36629,112.508,53.6988,381.385,260.613
1301,103,0.240789,109.007,41.194,377.475,285.509
1301,113,0.102787,66.7693,39.2667,425.796,264.098
1302,124,0.935551,304.304,69.7491,393.23,297.827
1302,124,0.892271,89.6392,35.0703,292.681,287.078
1302,124,0.300905,64.173,24.3497,163.131,333.256
1302,124,0.227819,184.231,84.7731,263.427,266.341
1302,124,0.153839,245.028,55.9874,323.165,274.155
1303,26,0.978531,43.2252,32.8791,463.632,236.023
1304,61,0.324167,103.939,142.82,283.135,314.053
1304,61,0.305975,27.4194,167.971,110.645,301.007
1304,68,0.864945,275.353,166.131,392.441,288.385
1304,68,0.833728,170.484,154.46,282.572,284.431
1304,68,0.601529,145.481,176.484,442.117,319.797
1304,124,0.740072,4.29904,0,224.136,304.708
1304,124,0.506552,260.541,6.24112,387.904,274.545
1304,124,0.190659,351.282,26.2386,480.904,277.046
1304,124,0.171627,129.016,37.5983,235.147,235.705
1305,38,0.180878,0,0,489.601,432.598
1305,39,0.191564,48.1716,153.351,249.105,357.885
1305,92,0.940879,26.229,62.7721,266.223,381.846
1305,92,0.124686,3.02414,89.8636,785.501,376.512
1305,124,0.80652,216.941,38.8912,444.002,262.111
1305,124,0.373948,338.839,90.9618,482.619,294.756
1305,124,0.127192,24.1513,16.3908,256.086,269.036
1306,59,0.978018,15.9541,0,371.696,319.616
1307,23,0.139216,0,171.586,454.267,253.638
1307,35,0.28775,70.2365,19.3367,362.979,276.399
1307,43,0.131252,0,164.808,454.404,252.023
1307,43,0.103016,274.432,82.6725,400.402,253.87
1307,92,0.968633,74.8083,26.9759,349.999,279.146
1307,92,0.171855,194.088,63.7013,333.638,209.927
1307,124,0.191058,160.311,2.48426,333.391,197.968
1307,124,0.114409,35.744,94.5683,359.832,251.788
1308,21,0.230676,119.154,52.1694,365.216,311.132
1308,60,0.973602,11.7406,45.4151,424.276,328.509
1309,35,0.213318,210.401,77.4459,357.877,292.728
1309,39,0.10405,158.444,59.5612,347.882,274.966
1309,92,0.696696,155.962,86.4019,338.886,296.19
1309,124,0.112314,180.727,39.5793,342.164,253.328
1310,35,0.139952,121.33,68.1199,422.113,253.426
1310,92,0.933403,170.396,62.184,381.072,278.636
1310,92,0.219139,313.392,100.939,419.811,239.2
1310,124,0.48655,222.121,0,348.492,159.372
1311,124,0.769924,23.275,15.9374,252.004,251.139
1311,124,0.65603,230.731,30.2868,355.881,236.807
1311,124,0.260243,110.75,22.5281,378.016,349.949
1311,164,0.197801,10.9905,207.694,553.289,333.647
1311,177,0.379142,19.6821,230.038,549.606,342.59
1312,184,0.531047,39.7848,34.9806,151.769,131.676
1314,35,0.28904,138.256,70.5663,221.781,255.486
1314,35,0.208341,40.1641,88.0119,123.212,254.99
1314,35,0.191132,193.816,66.291,266.327,252.355
1314,92,0.417388,38.4959,81.8867,120.174,260.795
1314,92,0.169049,135.971,70.197,222.469,258.281
1314,114,0.272751,313.709,132.553,380.344,243.464
1314,114,0.124455,328.672,112.436,439.792,274.636
1314,124,0.773701,28.7954,50.9392,109.957,269.362
1314,124,0.522454,318.061,100.355,408.583,263.56
1314,124,0.471811,249.634,36.0405,319.478,242.235
1314,124,0.453867,175.967,54.5718,231.237,251.227
1314,124,0.324464,206.262,45.4989,258.506,247.095
1314,124,0.133751,292.284,76.5942,339.11,240.516
1315,124,0.898395,78.3962,85.4833,224.99,395.346
1315,124,0.732767,0,101.242,135.906,419.307
1315,124,0.490463,217.037,203.817,274.22,352.573
1315,124,0.163943,164.178,172.436,317.292,407.223
1315,124,0.127656,12.0737,29.6056,250.873,736.546
1316,58,0.114802,21.4894,0,411.354,499.391
1316,59,0.975403,46.698,44.602,396.522,385.938
1316,59,0.310795,3.93937,0,773.913,532.489
1317,61,0.191429,135.142,143.77,389.42,249.428
1317,197,0.120082,54.1725,126.654,516.952,243.427
1318,58,0.377692,131.718,125.841,225.66,410.302
1318,92,0.796853,78.0413,114.707,238.168,402.307
1318,124,0.587746,105.003,71.1991,240.172,356.246
1319,124,0.326524,297.017,74.2106,431.81,247.344
1319,124,0.301053,211.038,40.7408,331.39,230.802
1319,124,0.259647,0,37.1414,308.59,204.414
1319,124,0.101589,371.604,85.6988,528.679,241.102
1320,58,0.730039,32.2146,38.8578,305.359,293.509
1320,58,0.374417,36.2324,23.1643,784.733,357.656
1321,124,0.8069,0,92.5147,128.4,288.381
1321,124,0.391946,358.936,0,522.253,225.513
1321,124,0.295102,99.8758,75.5215,224.58,241.451
1321,124,0.218438,14.3402,59.5154,264.832,357.395
1321,127,0.219973,180.085,176.791,276.089,245.367
1322,90,0.265616,40.0202,0,358.802,292.016
1322,154,0.913954,41.7625,55.8036,341.169,260.178
1322,198,0.119309,27.638,55.6194,394.773,262.869
1323,68,0.144183,193.276,146.455,280.554,181.286
1324,37,0.200132,156.808,0,472.117,256.896
1324,195,0.107253,179.995,0,464.29,253.082
1325,60,0.688665,0,90.492,378.708,270.946
1326,58,0.956566,120.661,61.6779,407.01,298.206
1326,58,0.136172,64.3733,30.3199,712.643,383.283
1326,124,0.157199,51.4552,33.7463,427.805,292.213
1327,58,0.109983,154.976,96.6804,443.487,188.317
1327,90,0.955779,189.097,102.104,329.69,182.781
1327,90,0.322031,134.952,91.9445,512.07,193.294
1327,90,0.215286,229.995,148.966,352.543,196.023
1328,21,0.144731,122.084,50.0053,456.525,164.199
1328,34,0.75314,165.941,36.7441,389.408,171.199
1328,60,0.380241,112.315,0,405.13,241.529
1329,60,0.936785,42.5762,75.5598,335.001,337.846
1329,60,0.256713,6.60405,0,443.19,606.794
1329,60,0.114481,82.15,119.535,243.966,252.096
1329,68,0.135754,195.412,304.023,283.657,438.98
1330,83,0.154774,97.3662,21.7643,343.988,157.502
1330,83,0.114261,21.8253,0,416.718,356.365
1330,109,0.184881,132.148,7.99054,356.408,120.724
1330,135,0.13719,87.2805,4.08253,400.427,228.066
1330,147,0.158232,278.771,188.67,433.113,295.982
1330,153,0.325455,98.6815,13.9491,333.392,164.049
1331,39,0.165005,202.243,26.9642,416.436,262.538
1331,64,0.853224,158.429,37.3823,477.147,271.533
1331,175,0.174385,149.136,54.9852,433.768,279.188
1332,26,0.139378,213.207,161.625,262.766,209.919
1332,39,0.190508,198.211,164.995,266.861,224.104
1332,92,0.234589,200.217,166.772,267.039,225.471
1332,124,0.131312,211.571,156.992,292.085,235.077
1333,35,0.996672,54.1116,48.7568,365.834,308.64
1333,35,0.962792,27.5257,100.524,167.412,288.629
1333,35,0.3588,114.502,102.385,242.407,285.188
1333,124,0.147582,208.316,4.66845,335.506,204.374
1334,124,0.917361,2.81412,53.6811,400.194,472.22
1334,124,0.192508,37.7415,143.517,154.848,466.827
1335,87,0.866282,201.139,36.1842,400.676,142.175
1335,89,0.106089,203.44,17.0775,382.783,176.005
1335,124,0.906594,184.466,62.2367,446.607,363.746
1335,124,0.221245,57.6719,35.5591,716.074,494.341
1336,58,0.36279,34.3863,22.7392,366.594,423.309
1336,59,0.977896,0,47.2634,384.89,381.921
1336,59,0.133013,0.452455,93.4081,140.995,333.074
1337,144,0.99648,134.912,14.579,488.258,279.462
1338,26,0.968165,59.5935,87.8766,285.437,245.847
1339,79,0.149081,54.4409,166.406,387.272,395.105
1339,124,0.845956,32.0227,35.6823,352.753,455.048
1339,124,0.338378,0,12.7272,537.803,870.219
1340,79,0.679005,19.9538,164.094,369.012,271.108
1340,79,0.218721,0,126.264,762.665,305.441
1340,124,0.813908,88.7376,7.55126,318.002,292.562
1340,124,0.299447,0,8.24995,756.978,313.042
1341,89,0.153954,114.994,19.7071,233.827,172.362
1341,124,0.925292,89.0377,21.9897,283.481,401.787
1341,124,0.481666,22.0674,36.1008,309.701,869.263
1341,124,0.215274,9.20388,51.6314,163.778,432.176
1341,173,0.161694,111.369,24.8906,246.407,215.725
1342,124,0.407211,27.7001,165.67,393.679,374.7
1343,5,0.612182,179.331,44.947,377.726,281.43
1343,22,0.195115,171.758,32.2769,427.551,278.106
1343,132,0.140948,185.162,42.6931,413.788,269.234
1344,26,0.810322,148.12,182.826,202.69,317.609
1345,43,0.109366,105.499,208.621,464.264,289.124
1345,124,0.88372,5.78862,81.1977,131.673,284.76
1345,124,0.849426,334.622,120.138,439.333,292.455
1345,124,0.612508,75.3593,136.89,180.027,297.657
1345,124,0.518805,218.085,150.182,365.091,284.361
1345,124,0.228423,171.498,168.798,219.036,230.459
1345,124,0.131243,225.022,142.636,270.43,186.604
1345,124,0.117171,312.328,161.92,378.129,221.171
1345,124,0.101907,140.383,192.87,216.395,293.466
1345,124,0.101204,13.4973,57.3774,312.657,415.569
1345,177,0.817098,225.52,223.462,315.213,316.09
1345,177,0.631786,213.618,228.132,264.65,275.319
1345,177,0.429121,290.277,252.345,345.261,290.253
1345,177,0.347707,61.2962,200.763,451.808,304.277
1345,177,0.130812,136.886,220.272,220.103,295.984
1345,177,0.129345,243.643,274.79,311.689,335.021
